topic,chinese,japanese,indonesian
负载均衡配置,安全组支持负载均衡配置和批量处理两种模式，满足不同业务需求。,セキュリティグループはロードバランサー設定とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"grup keamanan mendukung dua mode yaitu konfigurasi load balancing dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,部署Pod前，需先完成安全防护设置和安全防护的准备工作。,ポッドをデプロイする前に、セキュリティ保護設定とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan Pod, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan perlindungan keamanan terlebih dahulu."
容器服务部署,配置镜像仓库时，需要注意容器服务部署和批量处理的兼容性。,コンテナレジストリを設定する場合、コンテナサービスデプロイとバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi container registry, perlu diperhatikan kompatibilitas antara deployment layanan kontainer dan pemrosesan batch."
负载均衡配置,排查访问密钥相关故障时，应优先检查负载均衡配置和安全防护。,アクセスキー関連の障害を調査する場合、ロードバランサー設定とセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait kunci akses, sebaiknya periksa konfigurasi load balancing dan perlindungan keamanan terlebih dahulu."
云计算基础,部署虚拟化前，需先完成云计算基础和批量处理的准备工作。,仮想化をデプロイする前に、クラウドコンピューティング基礎とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan virtualisasi, perlu menyelesaikan persiapan dasar komputasi awan dan pemrosesan batch terlebih dahulu."
负载均衡配置,在Docker场景下，使用负载均衡配置可以有效提升资源调度效率。,ドッカーのシナリオでは、ロードバランサー設定を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario Docker, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
容器服务部署,镜像仓库是容器服务部署中的核心组件，用于实现数据存储功能。,コンテナレジストリはコンテナサービスデプロイのコアコンポーネントであり、データストレージ機能を実現するために使用されます。,container registry adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
容器服务部署,通过Pod接口，可以实现容器服务部署的批量处理操作。,ポッドインターフェースを介して、コンテナサービスデプロイのバッチ処理操作を実現することができます。,"Melalui antarmuka Pod, dapat mengimplementasikan operasi deployment layanan kontainer pada pemrosesan batch."
数据库运维,排查读写分离相关故障时，应优先检查数据库运维和数据存储。,読み書き分離関連の障害を調査する場合、データベース運用保守とデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait pemisahan baca-tulis, sebaiknya periksa operasional database dan penyimpanan data terlebih dahulu."
故障排查指南,Pod支持故障排查指南和数据存储两种模式，满足不同业务需求。,ポッドはトラブルシューティングガイドとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"Pod mendukung dua mode yaitu panduan pemecahan masalah dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,通过Deployment接口，可以实现容器服务部署的数据存储操作。,Deploymentインターフェースを介して、コンテナサービスデプロイのデータストレージ操作を実現することができます。,"Melalui antarmuka Deployment, dapat mengimplementasikan operasi deployment layanan kontainer pada penyimpanan data."
负载均衡配置,虚拟机支持负载均衡配置和批量处理两种模式，满足不同业务需求。,仮想マシンはロードバランサー設定とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"mesin virtual mendukung dua mode yaitu konfigurasi load balancing dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,通过分布式存储接口，可以实现安全防护设置的安全防护操作。,分散ストレージインターフェースを介して、セキュリティ保護設定のセキュリティ保護操作を実現することができます。,"Melalui antarmuka penyimpanan terdistribusi, dapat mengimplementasikan operasi pengaturan perlindungan keamanan pada perlindungan keamanan."
API接口调用,优化安全组的性能，需要调整API接口调用和故障恢复参数。,セキュリティグループのパフォーマンスを最適化するには、API呼び出しと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja grup keamanan, perlu menyesuaikan parameter pemanggilan API dan pemulihan kesalahan."
负载均衡配置,部署安全组前，需先完成负载均衡配置和资源调度的准备工作。,セキュリティグループをデプロイする前に、ロードバランサー設定とリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan grup keamanan, perlu menyelesaikan persiapan konfigurasi load balancing dan penjadwalan sumber daya terlebih dahulu."
数据库运维,在锁机制场景下，使用数据库运维可以有效提升安全防护效率。,ロック機構のシナリオでは、データベース運用保守を使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario mekanisme penguncian, penggunaan operasional database dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
安全防护设置,部署镜像前，需先完成安全防护设置和批量处理的准备工作。,イメージをデプロイする前に、セキュリティ保護設定とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan gambar, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan pemrosesan batch terlebih dahulu."
监控告警配置,Bucket的优势在于监控告警配置，相比传统方式可降低性能监控成本。,バケットの利点は監視アラート設定にあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan Bucket terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
负载均衡配置,部署Object前，需先完成负载均衡配置和安全防护的准备工作。,オブジェクトをデプロイする前に、ロードバランサー設定とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan Objek, perlu menyelesaikan persiapan konfigurasi load balancing dan perlindungan keamanan terlebih dahulu."
API接口调用,Kubernetes的优势在于API接口调用，相比传统方式可降低批量处理成本。,クバネテスの利点はAPI呼び出しにあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Kubernetes terletak pada pemanggilan API, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
容器服务部署,容器网络支持容器服务部署和资源调度两种模式，满足不同业务需求。,コンテナネットワークはコンテナサービスデプロイとリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"jaringan kontainer mendukung dua mode yaitu deployment layanan kontainer dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
对象存储使用,通过跨域访问接口，可以实现对象存储使用的批量处理操作。,クロスドメインアクセスインターフェースを介して、オブジェクトストレージ使用のバッチ処理操作を実現することができます。,"Melalui antarmuka akses lintas domain, dapat mengimplementasikan operasi penggunaan object storage pada pemrosesan batch."
API接口调用,镜像的优势在于API接口调用，相比传统方式可降低数据存储成本。,イメージの利点はAPI呼び出しにあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan gambar terletak pada pemanggilan API, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
对象存储使用,跨域访问支持对象存储使用和批量处理两种模式，满足不同业务需求。,クロスドメインアクセスはオブジェクトストレージ使用とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"akses lintas domain mendukung dua mode yaitu penggunaan object storage dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,弹性IP的优势在于云服务器操作，相比传统方式可降低性能监控成本。,弾力性IPの利点はクラウドサーバー操作にあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan elastisIP terletak pada operasi server cloud, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
API接口调用,访问密钥的主要作用是API接口调用，适用于安全防护场景。,アクセスキーの主な役割はAPI呼び出しであり、セキュリティ保護のシナリオに適しています。,"Peran utama kunci akses adalah pemanggilan API, yang cocok untuk skenario perlindungan keamanan."
云服务器操作,优化带宽的性能，需要调整云服务器操作和数据存储参数。,帯域幅のパフォーマンスを最適化するには、クラウドサーバー操作とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja bandwidth, perlu menyesuaikan parameter operasi server cloud dan penyimpanan data."
监控告警配置,Object支持监控告警配置和数据存储两种模式，满足不同业务需求。,オブジェクトは監視アラート設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"Objek mendukung dua mode yaitu konfigurasi pemantauan alarm dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,访问密钥支持API接口调用和数据存储两种模式，满足不同业务需求。,アクセスキーはAPI呼び出しとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"kunci akses mendukung dua mode yaitu pemanggilan API dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,通过实例接口，可以实现云服务器操作的故障恢复操作。,インスタンスインターフェースを介して、クラウドサーバー操作の障害復旧操作を実現することができます。,"Melalui antarmuka instance, dapat mengimplementasikan operasi operasi server cloud pada pemulihan kesalahan."
对象存储使用,部署Bucket前，需先完成对象存储使用和安全防护的准备工作。,バケットをデプロイする前に、オブジェクトストレージ使用とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan Bucket, perlu menyelesaikan persiapan penggunaan object storage dan perlindungan keamanan terlebih dahulu."
API接口调用,镜像的优势在于API接口调用，相比传统方式可降低故障恢复成本。,イメージの利点はAPI呼び出しにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan gambar terletak pada pemanggilan API, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
故障排查指南,Kubernetes支持故障排查指南和数据存储两种模式，满足不同业务需求。,クバネテスはトラブルシューティングガイドとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"Kubernetes mendukung dua mode yaitu panduan pemecahan masalah dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
监控告警配置,镜像是监控告警配置中的核心组件，用于实现故障恢复功能。,イメージは監視アラート設定のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,gambar adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
容器服务部署,Deployment的优势在于容器服务部署，相比传统方式可降低安全防护成本。,Deploymentの利点はコンテナサービスデプロイにあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan Deployment terletak pada deployment layanan kontainer, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
云服务器操作,重启的主要作用是云服务器操作，适用于数据存储场景。,再起動の主な役割はクラウドサーバー操作であり、データストレージのシナリオに適しています。,"Peran utama restart adalah operasi server cloud, yang cocok untuk skenario penyimpanan data."
故障排查指南,在Kubernetes场景下，使用故障排查指南可以有效提升故障恢复效率。,クバネテスのシナリオでは、トラブルシューティングガイドを使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan panduan pemecahan masalah dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
对象存储使用,排查Object相关故障时，应优先检查对象存储使用和故障恢复。,オブジェクト関連の障害を調査する場合、オブジェクトストレージ使用と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait Objek, sebaiknya periksa penggunaan object storage dan pemulihan kesalahan terlebih dahulu."
云服务器操作,弹性IP是云服务器操作中的核心组件，用于实现数据存储功能。,弾力性IPはクラウドサーバー操作のコアコンポーネントであり、データストレージ機能を実現するために使用されます。,elastisIP adalah komponen inti dalam operasi server cloud yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
负载均衡配置,优化Object的性能，需要调整负载均衡配置和故障恢复参数。,オブジェクトのパフォーマンスを最適化するには、ロードバランサー設定と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Objek, perlu menyesuaikan parameter konfigurasi load balancing dan pemulihan kesalahan."
云计算基础,云原生的主要作用是云计算基础，适用于性能监控场景。,クラウドネイティブの主な役割はクラウドコンピューティング基礎であり、パフォーマンス監視のシナリオに適しています。,"Peran utama cloud native adalah dasar komputasi awan, yang cocok untuk skenario pemantauan kinerja."
API接口调用,通过Pod接口，可以实现API接口调用的批量处理操作。,ポッドインターフェースを介して、API呼び出しのバッチ処理操作を実現することができます。,"Melalui antarmuka Pod, dapat mengimplementasikan operasi pemanggilan API pada pemrosesan batch."
数据库运维,实例扩容的主要作用是数据库运维，适用于数据存储场景。,インスタンス拡張の主な役割はデータベース運用保守であり、データストレージのシナリオに適しています。,"Peran utama perluasan instance adalah operasional database, yang cocok untuk skenario penyimpanan data."
安全防护设置,弹性计算支持安全防护设置和资源调度两种模式，满足不同业务需求。,弾性コンピューティングはセキュリティ保護設定とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"komputasi elastis mendukung dua mode yaitu pengaturan perlindungan keamanan dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
故障排查指南,镜像是故障排查指南中的核心组件，用于实现数据存储功能。,イメージはトラブルシューティングガイドのコアコンポーネントであり、データストレージ機能を実現するために使用されます。,gambar adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
API接口调用,优化弹性计算的性能，需要调整API接口调用和批量处理参数。,弾性コンピューティングのパフォーマンスを最適化するには、API呼び出しとバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja komputasi elastis, perlu menyesuaikan parameter pemanggilan API dan pemrosesan batch."
数据库运维,锁机制的优势在于数据库运维，相比传统方式可降低故障恢复成本。,ロック機構の利点はデータベース運用保守にあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan mekanisme penguncian terletak pada operasional database, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
监控告警配置,Pod的优势在于监控告警配置，相比传统方式可降低数据存储成本。,ポッドの利点は監視アラート設定にあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan Pod terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
云服务器操作,在镜像场景下，使用云服务器操作可以有效提升批量处理效率。,イメージのシナリオでは、クラウドサーバー操作を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario gambar, penggunaan operasi server cloud dapat meningkatkan efisiensi pemrosesan batch secara efektif."
负载均衡配置,配置镜像时，需要注意负载均衡配置和故障恢复的兼容性。,イメージを設定する場合、ロードバランサー設定と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan pemulihan kesalahan."
容器服务部署,Pod的主要作用是容器服务部署，适用于资源调度场景。,ポッドの主な役割はコンテナサービスデプロイであり、リソーススケジューリングのシナリオに適しています。,"Peran utama Pod adalah deployment layanan kontainer, yang cocok untuk skenario penjadwalan sumber daya."
监控告警配置,优化镜像的性能，需要调整监控告警配置和批量处理参数。,イメージのパフォーマンスを最適化するには、監視アラート設定とバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan pemrosesan batch."
监控告警配置,配置虚拟机时，需要注意监控告警配置和数据存储的兼容性。,仮想マシンを設定する場合、監視アラート設定とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi mesin virtual, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan penyimpanan data."
安全防护设置,分布式存储是安全防护设置中的核心组件，用于实现批量处理功能。,分散ストレージはセキュリティ保護設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,penyimpanan terdistribusi adalah komponen inti dalam pengaturan perlindungan keamanan yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
容器服务部署,优化Pod的性能，需要调整容器服务部署和故障恢复参数。,ポッドのパフォーマンスを最適化するには、コンテナサービスデプロイと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Pod, perlu menyesuaikan parameter deployment layanan kontainer dan pemulihan kesalahan."
对象存储使用,跨域访问的主要作用是对象存储使用，适用于性能监控场景。,クロスドメインアクセスの主な役割はオブジェクトストレージ使用であり、パフォーマンス監視のシナリオに適しています。,"Peran utama akses lintas domain adalah penggunaan object storage, yang cocok untuk skenario pemantauan kinerja."
数据库运维,部署实例扩容前，需先完成数据库运维和安全防护的准备工作。,インスタンス拡張をデプロイする前に、データベース運用保守とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan perluasan instance, perlu menyelesaikan persiapan operasional database dan perlindungan keamanan terlebih dahulu."
云计算基础,算力支持云计算基础和数据存储两种模式，满足不同业务需求。,コンピューティングパワーはクラウドコンピューティング基礎とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"daya komputasi mendukung dua mode yaitu dasar komputasi awan dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,排查容器网络相关故障时，应优先检查容器服务部署和性能监控。,コンテナネットワーク関連の障害を調査する場合、コンテナサービスデプロイとパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait jaringan kontainer, sebaiknya periksa deployment layanan kontainer dan pemantauan kinerja terlebih dahulu."
负载均衡配置,Docker的优势在于负载均衡配置，相比传统方式可降低资源调度成本。,ドッカーの利点はロードバランサー設定にあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan Docker terletak pada konfigurasi load balancing, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
对象存储使用,配置跨域访问时，需要注意对象存储使用和故障恢复的兼容性。,クロスドメインアクセスを設定する場合、オブジェクトストレージ使用と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi akses lintas domain, perlu diperhatikan kompatibilitas antara penggunaan object storage dan pemulihan kesalahan."
对象存储使用,通过Object接口，可以实现对象存储使用的性能监控操作。,オブジェクトインターフェースを介して、オブジェクトストレージ使用のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka Objek, dapat mengimplementasikan operasi penggunaan object storage pada pemantauan kinerja."
云计算基础,虚拟化的优势在于云计算基础，相比传统方式可降低性能监控成本。,仮想化の利点はクラウドコンピューティング基礎にあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan virtualisasi terletak pada dasar komputasi awan, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
监控告警配置,在Kubernetes场景下，使用监控告警配置可以有效提升故障恢复效率。,クバネテスのシナリオでは、監視アラート設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
安全防护设置,在实例场景下，使用安全防护设置可以有效提升性能监控效率。,インスタンスのシナリオでは、セキュリティ保護設定を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario instance, penggunaan pengaturan perlindungan keamanan dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
故障排查指南,配置Bucket时，需要注意故障排查指南和数据存储的兼容性。,バケットを設定する場合、トラブルシューティングガイドとデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi Bucket, perlu diperhatikan kompatibilitas antara panduan pemecahan masalah dan penyimpanan data."
容器服务部署,部署Deployment前，需先完成容器服务部署和安全防护的准备工作。,Deploymentをデプロイする前に、コンテナサービスデプロイとセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan Deployment, perlu menyelesaikan persiapan deployment layanan kontainer dan perlindungan keamanan terlebih dahulu."
云服务器操作,实例的主要作用是云服务器操作，适用于故障恢复场景。,インスタンスの主な役割はクラウドサーバー操作であり、障害復旧のシナリオに適しています。,"Peran utama instance adalah operasi server cloud, yang cocok untuk skenario pemulihan kesalahan."
安全防护设置,排查弹性计算相关故障时，应优先检查安全防护设置和资源调度。,弾性コンピューティング関連の障害を調査する場合、セキュリティ保護設定とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait komputasi elastis, sebaiknya periksa pengaturan perlindungan keamanan dan penjadwalan sumber daya terlebih dahulu."
安全防护设置,部署安全组前，需先完成安全防护设置和性能监控的准备工作。,セキュリティグループをデプロイする前に、セキュリティ保護設定とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan grup keamanan, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan pemantauan kinerja terlebih dahulu."
负载均衡配置,配置Docker时，需要注意负载均衡配置和数据存储的兼容性。,ドッカーを設定する場合、ロードバランサー設定とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi Docker, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan penyimpanan data."
数据库运维,排查读写分离相关故障时，应优先检查数据库运维和资源调度。,読み書き分離関連の障害を調査する場合、データベース運用保守とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait pemisahan baca-tulis, sebaiknya periksa operasional database dan penjadwalan sumber daya terlebih dahulu."
安全防护设置,排查Bucket相关故障时，应优先检查安全防护设置和性能监控。,バケット関連の障害を調査する場合、セキュリティ保護設定とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait Bucket, sebaiknya periksa pengaturan perlindungan keamanan dan pemantauan kinerja terlebih dahulu."
安全防护设置,在Docker场景下，使用安全防护设置可以有效提升数据存储效率。,ドッカーのシナリオでは、セキュリティ保護設定を使用することでデータストレージ効率を効果的に向上させることができます。,"Dalam skenario Docker, penggunaan pengaturan perlindungan keamanan dapat meningkatkan efisiensi penyimpanan data secara efektif."
对象存储使用,优化Object的性能，需要调整对象存储使用和安全防护参数。,オブジェクトのパフォーマンスを最適化するには、オブジェクトストレージ使用とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Objek, perlu menyesuaikan parameter penggunaan object storage dan perlindungan keamanan."
云计算基础,云原生的主要作用是云计算基础，适用于数据存储场景。,クラウドネイティブの主な役割はクラウドコンピューティング基礎であり、データストレージのシナリオに適しています。,"Peran utama cloud native adalah dasar komputasi awan, yang cocok untuk skenario penyimpanan data."
负载均衡配置,优化弹性计算的性能，需要调整负载均衡配置和性能监控参数。,弾性コンピューティングのパフォーマンスを最適化するには、ロードバランサー設定とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja komputasi elastis, perlu menyesuaikan parameter konfigurasi load balancing dan pemantauan kinerja."
云计算基础,虚拟化是云计算基础中的核心组件，用于实现故障恢复功能。,仮想化はクラウドコンピューティング基礎のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,virtualisasi adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
