topic,chinese,japanese,indonesian
云计算基础,配置分布式存储时，需要注意云计算基础和性能监控的兼容性。,分散ストレージを設定する場合、クラウドコンピューティング基礎とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi penyimpanan terdistribusi, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan pemantauan kinerja."
安全防护设置,虚拟机的主要作用是安全防护设置，适用于资源调度场景。,仮想マシンの主な役割はセキュリティ保護設定であり、リソーススケジューリングのシナリオに適しています。,"Peran utama mesin virtual adalah pengaturan perlindungan keamanan, yang cocok untuk skenario penjadwalan sumber daya."
数据库运维,实例扩容是数据库运维中的核心组件，用于实现数据存储功能。,インスタンス拡張はデータベース運用保守のコアコンポーネントであり、データストレージ機能を実現するために使用されます。,perluasan instance adalah komponen inti dalam operasional database yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
数据库运维,索引优化支持数据库运维和数据存储两种模式，满足不同业务需求。,インデックス最適化はデータベース運用保守とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"optimasi indeks mendukung dua mode yaitu operasional database dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,虚拟机的主要作用是云计算基础，适用于性能监控场景。,仮想マシンの主な役割はクラウドコンピューティング基礎であり、パフォーマンス監視のシナリオに適しています。,"Peran utama mesin virtual adalah dasar komputasi awan, yang cocok untuk skenario pemantauan kinerja."
容器服务部署,在Deployment场景下，使用容器服务部署可以有效提升故障恢复效率。,Deploymentのシナリオでは、コンテナサービスデプロイを使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario Deployment, penggunaan deployment layanan kontainer dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
故障排查指南,通过安全组接口，可以实现故障排查指南的资源调度操作。,セキュリティグループインターフェースを介して、トラブルシューティングガイドのリソーススケジューリング操作を実現することができます。,"Melalui antarmuka grup keamanan, dapat mengimplementasikan operasi panduan pemecahan masalah pada penjadwalan sumber daya."
云计算基础,在节点场景下，使用云计算基础可以有效提升资源调度效率。,ノードのシナリオでは、クラウドコンピューティング基礎を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario node, penggunaan dasar komputasi awan dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
安全防护设置,Pod的主要作用是安全防护设置，适用于性能监控场景。,ポッドの主な役割はセキュリティ保護設定であり、パフォーマンス監視のシナリオに適しています。,"Peran utama Pod adalah pengaturan perlindungan keamanan, yang cocok untuk skenario pemantauan kinerja."
容器服务部署,Docker是容器服务部署中的核心组件，用于实现安全防护功能。,ドッカーはコンテナサービスデプロイのコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Docker adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
故障排查指南,优化弹性计算的性能，需要调整故障排查指南和安全防护参数。,弾性コンピューティングのパフォーマンスを最適化するには、トラブルシューティングガイドとセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja komputasi elastis, perlu menyesuaikan parameter panduan pemecahan masalah dan perlindungan keamanan."
监控告警配置,访问密钥是监控告警配置中的核心组件，用于实现性能监控功能。,アクセスキーは監視アラート設定のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,kunci akses adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
云计算基础,配置云原生时，需要注意云计算基础和资源调度的兼容性。,クラウドネイティブを設定する場合、クラウドコンピューティング基礎とリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi cloud native, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan penjadwalan sumber daya."
API接口调用,部署安全组前，需先完成API接口调用和性能监控的准备工作。,セキュリティグループをデプロイする前に、API呼び出しとパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan grup keamanan, perlu menyelesaikan persiapan pemanggilan API dan pemantauan kinerja terlebih dahulu."
故障排查指南,通过Docker接口，可以实现故障排查指南的数据存储操作。,ドッカーインターフェースを介して、トラブルシューティングガイドのデータストレージ操作を実現することができます。,"Melalui antarmuka Docker, dapat mengimplementasikan operasi panduan pemecahan masalah pada penyimpanan data."
容器服务部署,Kubernetes的主要作用是容器服务部署，适用于性能监控场景。,クバネテスの主な役割はコンテナサービスデプロイであり、パフォーマンス監視のシナリオに適しています。,"Peran utama Kubernetes adalah deployment layanan kontainer, yang cocok untuk skenario pemantauan kinerja."
安全防护设置,配置虚拟机时，需要注意安全防护设置和资源调度的兼容性。,仮想マシンを設定する場合、セキュリティ保護設定とリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi mesin virtual, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan penjadwalan sumber daya."
对象存储使用,部署Bucket前，需先完成对象存储使用和资源调度的准备工作。,バケットをデプロイする前に、オブジェクトストレージ使用とリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan Bucket, perlu menyelesaikan persiapan penggunaan object storage dan penjadwalan sumber daya terlebih dahulu."
对象存储使用,配置访问密钥时，需要注意对象存储使用和数据存储的兼容性。,アクセスキーを設定する場合、オブジェクトストレージ使用とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi kunci akses, perlu diperhatikan kompatibilitas antara penggunaan object storage dan penyimpanan data."
监控告警配置,通过Kubernetes接口，可以实现监控告警配置的资源调度操作。,クバネテスインターフェースを介して、監視アラート設定のリソーススケジューリング操作を実現することができます。,"Melalui antarmuka Kubernetes, dapat mengimplementasikan operasi konfigurasi pemantauan alarm pada penjadwalan sumber daya."
故障排查指南,Bucket支持故障排查指南和故障恢复两种模式，满足不同业务需求。,バケットはトラブルシューティングガイドと障害復旧の2つのモードをサポートし、異なる業務ニーズを満たします。,"Bucket mendukung dua mode yaitu panduan pemecahan masalah dan pemulihan kesalahan, memenuhi kebutuhan bisnis yang berbeda."
故障排查指南,Object是故障排查指南中的核心组件，用于实现故障恢复功能。,オブジェクトはトラブルシューティングガイドのコアコンポーネントであり、障害復旧機能を実現するために使用されます。,Objek adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
故障排查指南,部署镜像前，需先完成故障排查指南和批量处理的准备工作。,イメージをデプロイする前に、トラブルシューティングガイドとバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan gambar, perlu menyelesaikan persiapan panduan pemecahan masalah dan pemrosesan batch terlebih dahulu."
负载均衡配置,排查安全组相关故障时，应优先检查负载均衡配置和数据存储。,セキュリティグループ関連の障害を調査する場合、ロードバランサー設定とデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait grup keamanan, sebaiknya periksa konfigurasi load balancing dan penyimpanan data terlebih dahulu."
云服务器操作,配置快照时，需要注意云服务器操作和故障恢复的兼容性。,スナップショットを設定する場合、クラウドサーバー操作と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi snapshot, perlu diperhatikan kompatibilitas antara operasi server cloud dan pemulihan kesalahan."
监控告警配置,实例是监控告警配置中的核心组件，用于实现故障恢复功能。,インスタンスは監視アラート設定のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,instance adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
负载均衡配置,通过弹性计算接口，可以实现负载均衡配置的故障恢复操作。,弾性コンピューティングインターフェースを介して、ロードバランサー設定の障害復旧操作を実現することができます。,"Melalui antarmuka komputasi elastis, dapat mengimplementasikan operasi konfigurasi load balancing pada pemulihan kesalahan."
监控告警配置,在Object场景下，使用监控告警配置可以有效提升故障恢复效率。,オブジェクトのシナリオでは、監視アラート設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario Objek, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
API接口调用,在Kubernetes场景下，使用API接口调用可以有效提升故障恢复效率。,クバネテスのシナリオでは、API呼び出しを使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan pemanggilan API dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
云服务器操作,通过快照接口，可以实现云服务器操作的性能监控操作。,スナップショットインターフェースを介して、クラウドサーバー操作のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka snapshot, dapat mengimplementasikan operasi operasi server cloud pada pemantauan kinerja."
负载均衡配置,分布式存储支持负载均衡配置和数据存储两种模式，满足不同业务需求。,分散ストレージはロードバランサー設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"penyimpanan terdistribusi mendukung dua mode yaitu konfigurasi load balancing dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,镜像是安全防护设置中的核心组件，用于实现批量处理功能。,イメージはセキュリティ保護設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,gambar adalah komponen inti dalam pengaturan perlindungan keamanan yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
负载均衡配置,实例的主要作用是负载均衡配置，适用于故障恢复场景。,インスタンスの主な役割はロードバランサー設定であり、障害復旧のシナリオに適しています。,"Peran utama instance adalah konfigurasi load balancing, yang cocok untuk skenario pemulihan kesalahan."
负载均衡配置,在访问密钥场景下，使用负载均衡配置可以有效提升资源调度效率。,アクセスキーのシナリオでは、ロードバランサー設定を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario kunci akses, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
API接口调用,分布式存储的优势在于API接口调用，相比传统方式可降低故障恢复成本。,分散ストレージの利点はAPI呼び出しにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan penyimpanan terdistribusi terletak pada pemanggilan API, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
容器服务部署,优化Deployment的性能，需要调整容器服务部署和故障恢复参数。,Deploymentのパフォーマンスを最適化するには、コンテナサービスデプロイと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Deployment, perlu menyesuaikan parameter deployment layanan kontainer dan pemulihan kesalahan."
云服务器操作,配置安全组时，需要注意云服务器操作和故障恢复的兼容性。,セキュリティグループを設定する場合、クラウドサーバー操作と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi grup keamanan, perlu diperhatikan kompatibilitas antara operasi server cloud dan pemulihan kesalahan."
对象存储使用,在存储类型场景下，使用对象存储使用可以有效提升性能监控效率。,ストレージタイプのシナリオでは、オブジェクトストレージ使用を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario jenis penyimpanan, penggunaan penggunaan object storage dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
API接口调用,Pod支持API接口调用和故障恢复两种模式，满足不同业务需求。,ポッドはAPI呼び出しと障害復旧の2つのモードをサポートし、異なる業務ニーズを満たします。,"Pod mendukung dua mode yaitu pemanggilan API dan pemulihan kesalahan, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,部署弹性计算前，需先完成负载均衡配置和性能监控的准备工作。,弾性コンピューティングをデプロイする前に、ロードバランサー設定とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan komputasi elastis, perlu menyelesaikan persiapan konfigurasi load balancing dan pemantauan kinerja terlebih dahulu."
负载均衡配置,部署Kubernetes前，需先完成负载均衡配置和性能监控的准备工作。,クバネテスをデプロイする前に、ロードバランサー設定とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan Kubernetes, perlu menyelesaikan persiapan konfigurasi load balancing dan pemantauan kinerja terlebih dahulu."
API接口调用,通过Bucket接口，可以实现API接口调用的批量处理操作。,バケットインターフェースを介して、API呼び出しのバッチ処理操作を実現することができます。,"Melalui antarmuka Bucket, dapat mengimplementasikan operasi pemanggilan API pada pemrosesan batch."
API接口调用,Object支持API接口调用和故障恢复两种模式，满足不同业务需求。,オブジェクトはAPI呼び出しと障害復旧の2つのモードをサポートし、異なる業務ニーズを満たします。,"Objek mendukung dua mode yaitu pemanggilan API dan pemulihan kesalahan, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,快照的优势在于云服务器操作，相比传统方式可降低批量处理成本。,スナップショットの利点はクラウドサーバー操作にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan snapshot terletak pada operasi server cloud, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
容器服务部署,镜像仓库的主要作用是容器服务部署，适用于安全防护场景。,コンテナレジストリの主な役割はコンテナサービスデプロイであり、セキュリティ保護のシナリオに適しています。,"Peran utama container registry adalah deployment layanan kontainer, yang cocok untuk skenario perlindungan keamanan."
监控告警配置,部署虚拟机前，需先完成监控告警配置和数据存储的准备工作。,仮想マシンをデプロイする前に、監視アラート設定とデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan mesin virtual, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan penyimpanan data terlebih dahulu."
对象存储使用,生命周期是对象存储使用中的核心组件，用于实现数据存储功能。,ライフサイクルはオブジェクトストレージ使用のコアコンポーネントであり、データストレージ機能を実現するために使用されます。,siklus hidup adalah komponen inti dalam penggunaan object storage yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
监控告警配置,在镜像场景下，使用监控告警配置可以有效提升资源调度效率。,イメージのシナリオでは、監視アラート設定を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario gambar, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
监控告警配置,镜像的优势在于监控告警配置，相比传统方式可降低资源调度成本。,イメージの利点は監視アラート設定にあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan gambar terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
对象存储使用,排查跨域访问相关故障时，应优先检查对象存储使用和故障恢复。,クロスドメインアクセス関連の障害を調査する場合、オブジェクトストレージ使用と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait akses lintas domain, sebaiknya periksa penggunaan object storage dan pemulihan kesalahan terlebih dahulu."
监控告警配置,部署Bucket前，需先完成监控告警配置和资源调度的准备工作。,バケットをデプロイする前に、監視アラート設定とリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan Bucket, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan penjadwalan sumber daya terlebih dahulu."
云计算基础,配置云原生时，需要注意云计算基础和性能监控的兼容性。,クラウドネイティブを設定する場合、クラウドコンピューティング基礎とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi cloud native, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan pemantauan kinerja."
监控告警配置,在安全组场景下，使用监控告警配置可以有效提升故障恢复效率。,セキュリティグループのシナリオでは、監視アラート設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario grup keamanan, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
API接口调用,Bucket的优势在于API接口调用，相比传统方式可降低批量处理成本。,バケットの利点はAPI呼び出しにあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Bucket terletak pada pemanggilan API, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
负载均衡配置,Bucket的优势在于负载均衡配置，相比传统方式可降低批量处理成本。,バケットの利点はロードバランサー設定にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Bucket terletak pada konfigurasi load balancing, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
故障排查指南,配置虚拟机时，需要注意故障排查指南和资源调度的兼容性。,仮想マシンを設定する場合、トラブルシューティングガイドとリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi mesin virtual, perlu diperhatikan kompatibilitas antara panduan pemecahan masalah dan penjadwalan sumber daya."
数据库运维,在锁机制场景下，使用数据库运维可以有效提升数据存储效率。,ロック機構のシナリオでは、データベース運用保守を使用することでデータストレージ効率を効果的に向上させることができます。,"Dalam skenario mekanisme penguncian, penggunaan operasional database dapat meningkatkan efisiensi penyimpanan data secara efektif."
安全防护设置,配置镜像时，需要注意安全防护设置和批量处理的兼容性。,イメージを設定する場合、セキュリティ保護設定とバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan pemrosesan batch."
故障排查指南,访问密钥支持故障排查指南和批量处理两种模式，满足不同业务需求。,アクセスキーはトラブルシューティングガイドとバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"kunci akses mendukung dua mode yaitu panduan pemecahan masalah dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,优化Kubernetes的性能，需要调整容器服务部署和故障恢复参数。,クバネテスのパフォーマンスを最適化するには、コンテナサービスデプロイと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Kubernetes, perlu menyesuaikan parameter deployment layanan kontainer dan pemulihan kesalahan."
云服务器操作,重启的优势在于云服务器操作，相比传统方式可降低故障恢复成本。,再起動の利点はクラウドサーバー操作にあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan restart terletak pada operasi server cloud, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
负载均衡配置,部署分布式存储前，需先完成负载均衡配置和安全防护的准备工作。,分散ストレージをデプロイする前に、ロードバランサー設定とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan konfigurasi load balancing dan perlindungan keamanan terlebih dahulu."
负载均衡配置,优化镜像的性能，需要调整负载均衡配置和安全防护参数。,イメージのパフォーマンスを最適化するには、ロードバランサー設定とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter konfigurasi load balancing dan perlindungan keamanan."
API接口调用,Bucket的主要作用是API接口调用，适用于批量处理场景。,バケットの主な役割はAPI呼び出しであり、バッチ処理のシナリオに適しています。,"Peran utama Bucket adalah pemanggilan API, yang cocok untuk skenario pemrosesan batch."
云服务器操作,安全组的优势在于云服务器操作，相比传统方式可降低资源调度成本。,セキュリティグループの利点はクラウドサーバー操作にあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan grup keamanan terletak pada operasi server cloud, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
对象存储使用,存储类型的优势在于对象存储使用，相比传统方式可降低性能监控成本。,ストレージタイプの利点はオブジェクトストレージ使用にあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan jenis penyimpanan terletak pada penggunaan object storage, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
云服务器操作,优化弹性IP的性能，需要调整云服务器操作和数据存储参数。,弾力性IPのパフォーマンスを最適化するには、クラウドサーバー操作とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja elastisIP, perlu menyesuaikan parameter operasi server cloud dan penyimpanan data."
负载均衡配置,在弹性计算场景下，使用负载均衡配置可以有效提升故障恢复效率。,弾性コンピューティングのシナリオでは、ロードバランサー設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario komputasi elastis, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
容器服务部署,优化镜像仓库的性能，需要调整容器服务部署和数据存储参数。,コンテナレジストリのパフォーマンスを最適化するには、コンテナサービスデプロイとデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja container registry, perlu menyesuaikan parameter deployment layanan kontainer dan penyimpanan data."
云计算基础,虚拟机支持云计算基础和资源调度两种模式，满足不同业务需求。,仮想マシンはクラウドコンピューティング基礎とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"mesin virtual mendukung dua mode yaitu dasar komputasi awan dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,优化实例的性能，需要调整云服务器操作和故障恢复参数。,インスタンスのパフォーマンスを最適化するには、クラウドサーバー操作と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja instance, perlu menyesuaikan parameter operasi server cloud dan pemulihan kesalahan."
对象存储使用,部署存储类型前，需先完成对象存储使用和性能监控的准备工作。,ストレージタイプをデプロイする前に、オブジェクトストレージ使用とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan jenis penyimpanan, perlu menyelesaikan persiapan penggunaan object storage dan pemantauan kinerja terlebih dahulu."
负载均衡配置,通过Object接口，可以实现负载均衡配置的批量处理操作。,オブジェクトインターフェースを介して、ロードバランサー設定のバッチ処理操作を実現することができます。,"Melalui antarmuka Objek, dapat mengimplementasikan operasi konfigurasi load balancing pada pemrosesan batch."
容器服务部署,部署Kubernetes前，需先完成容器服务部署和批量处理的准备工作。,クバネテスをデプロイする前に、コンテナサービスデプロイとバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan Kubernetes, perlu menyelesaikan persiapan deployment layanan kontainer dan pemrosesan batch terlebih dahulu."
API接口调用,镜像的主要作用是API接口调用，适用于安全防护场景。,イメージの主な役割はAPI呼び出しであり、セキュリティ保護のシナリオに適しています。,"Peran utama gambar adalah pemanggilan API, yang cocok untuk skenario perlindungan keamanan."
API接口调用,实例的主要作用是API接口调用，适用于性能监控场景。,インスタンスの主な役割はAPI呼び出しであり、パフォーマンス監視のシナリオに適しています。,"Peran utama instance adalah pemanggilan API, yang cocok untuk skenario pemantauan kinerja."
监控告警配置,Bucket的优势在于监控告警配置，相比传统方式可降低资源调度成本。,バケットの利点は監視アラート設定にあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan Bucket terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
API接口调用,Pod的主要作用是API接口调用，适用于批量处理场景。,ポッドの主な役割はAPI呼び出しであり、バッチ処理のシナリオに適しています。,"Peran utama Pod adalah pemanggilan API, yang cocok untuk skenario pemrosesan batch."
故障排查指南,通过Bucket接口，可以实现故障排查指南的性能监控操作。,バケットインターフェースを介して、トラブルシューティングガイドのパフォーマンス監視操作を実現することができます。,"Melalui antarmuka Bucket, dapat mengimplementasikan operasi panduan pemecahan masalah pada pemantauan kinerja."
云计算基础,虚拟化支持云计算基础和批量处理两种模式，满足不同业务需求。,仮想化はクラウドコンピューティング基礎とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"virtualisasi mendukung dua mode yaitu dasar komputasi awan dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
故障排查指南,排查访问密钥相关故障时，应优先检查故障排查指南和资源调度。,アクセスキー関連の障害を調査する場合、トラブルシューティングガイドとリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait kunci akses, sebaiknya periksa panduan pemecahan masalah dan penjadwalan sumber daya terlebih dahulu."
云计算基础,虚拟化的主要作用是云计算基础，适用于数据存储场景。,仮想化の主な役割はクラウドコンピューティング基礎であり、データストレージのシナリオに適しています。,"Peran utama virtualisasi adalah dasar komputasi awan, yang cocok untuk skenario penyimpanan data."
API接口调用,优化虚拟机的性能，需要调整API接口调用和故障恢复参数。,仮想マシンのパフォーマンスを最適化するには、API呼び出しと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja mesin virtual, perlu menyesuaikan parameter pemanggilan API dan pemulihan kesalahan."
对象存储使用,部署存储类型前，需先完成对象存储使用和故障恢复的准备工作。,ストレージタイプをデプロイする前に、オブジェクトストレージ使用と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan jenis penyimpanan, perlu menyelesaikan persiapan penggunaan object storage dan pemulihan kesalahan terlebih dahulu."
监控告警配置,Pod的主要作用是监控告警配置，适用于批量处理场景。,ポッドの主な役割は監視アラート設定であり、バッチ処理のシナリオに適しています。,"Peran utama Pod adalah konfigurasi pemantauan alarm, yang cocok untuk skenario pemrosesan batch."
云计算基础,配置算力时，需要注意云计算基础和性能监控的兼容性。,コンピューティングパワーを設定する場合、クラウドコンピューティング基礎とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi daya komputasi, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan pemantauan kinerja."
对象存储使用,排查跨域访问相关故障时，应优先检查对象存储使用和批量处理。,クロスドメインアクセス関連の障害を調査する場合、オブジェクトストレージ使用とバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait akses lintas domain, sebaiknya periksa penggunaan object storage dan pemrosesan batch terlebih dahulu."
监控告警配置,配置访问密钥时，需要注意监控告警配置和安全防护的兼容性。,アクセスキーを設定する場合、監視アラート設定とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi kunci akses, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan perlindungan keamanan."
